Id,Label
2642.jpg,0.751490592956543
2643.jpg,0.710376501083374
2644.jpg,0.5775579214096069
2645.jpg,0.5992951393127441
2646.jpg,0.5412313938140869
2647.jpg,0.6818636655807495
2648.jpg,0.06320863962173462
2649.jpg,1.0
2650.jpg,0.5160119533538818
2651.jpg,0.6330896019935608
2652.jpg,0.3967486619949341
2653.jpg,0.686703622341156
2654.jpg,0.7697359919548035
2655.jpg,0.7471333742141724
2656.jpg,0.6137514114379883
2657.jpg,0.9999929070472717
2658.jpg,0.3600490093231201
2659.jpg,0.6376211643218994
2660.jpg,0.6278092861175537
2661.jpg,0.6120018362998962
2662.jpg,0.4134123921394348
2663.jpg,0.3149251937866211
2664.jpg,0.5885359644889832
2665.jpg,0.006087362766265869
2666.jpg,0.6963279247283936
2667.jpg,0.3969120383262634
2668.jpg,0.5101374387741089
2669.jpg,0.31981950998306274
2670.jpg,0.6177190542221069
2671.jpg,0.6080302000045776
2672.jpg,0.5564790964126587
2673.jpg,0.5542957782745361
2674.jpg,0.0003223419189453125
2675.jpg,0.9999964237213135
2676.jpg,0.72837233543396
2677.jpg,0.5573370456695557
2678.jpg,0.32449281215667725
2679.jpg,0.722771167755127
2680.jpg,0.6923192143440247
2681.jpg,0.1765642762184143
2682.jpg,0.6754556894302368
2683.jpg,0.9998180270195007
2684.jpg,0.5435603857040405
2685.jpg,0.4885161519050598
2686.jpg,0.7328471541404724
2687.jpg,0.7266425490379333
2688.jpg,0.6917362809181213
2689.jpg,0.5816240310668945
2690.jpg,0.6591365337371826
2691.jpg,0.9776149392127991
2692.jpg,0.00708615779876709
2693.jpg,0.10010278224945068
2694.jpg,0.694588303565979
2695.jpg,0.6785897016525269
2696.jpg,0.6226983070373535
2697.jpg,0.6099390983581543
2698.jpg,0.7264730930328369
2699.jpg,0.059970080852508545
2700.jpg,1.0000001192092896
2701.jpg,0.6650640368461609
2702.jpg,0.6373329162597656
2703.jpg,0.1398921012878418
2704.jpg,0.030458390712738037
2705.jpg,0.42154020071029663
2706.jpg,0.6301027536392212
2707.jpg,0.5607738494873047
2708.jpg,0.7280313968658447
2709.jpg,0.6078177690505981
2710.jpg,0.6648431420326233
2711.jpg,0.6965265870094299
2712.jpg,0.668289840221405
2713.jpg,0.658287763595581
2714.jpg,0.6984575986862183
2715.jpg,0.6200498342514038
2716.jpg,0.6562515497207642
2717.jpg,0.6034133434295654
2718.jpg,0.6885279417037964
2719.jpg,0.20743530988693237
2720.jpg,0.664176881313324
2721.jpg,0.5583222508430481
2722.jpg,0.675910472869873
2723.jpg,0.5067660212516785
2724.jpg,0.5447005033493042
2725.jpg,0.6355599164962769
2726.jpg,0.7092719674110413
2727.jpg,0.6309306025505066
2728.jpg,0.7252674102783203
2729.jpg,0.9985494613647461
2730.jpg,0.12326222658157349
2731.jpg,0.5932506918907166
2732.jpg,0.00641024112701416
2733.jpg,0.7674123644828796
2734.jpg,0.6834014058113098
2735.jpg,0.47909557819366455
2736.jpg,0.7332823276519775
2737.jpg,0.9050279855728149
2738.jpg,0.9460118412971497
2739.jpg,0.4639602303504944
2740.jpg,0.24922394752502441
2741.jpg,0.04473412036895752
2742.jpg,0.16086941957473755
2743.jpg,0.9137487411499023
2744.jpg,0.6243108510971069
2745.jpg,0.5096808671951294
2746.jpg,0.5926925539970398
2747.jpg,0.7177519798278809
2748.jpg,0.38967984914779663
2749.jpg,0.690234899520874
2750.jpg,0.6937125325202942
2751.jpg,0.18164432048797607
2752.jpg,0.08203697204589844
2753.jpg,0.9999983310699463
2754.jpg,0.6769747138023376
2755.jpg,0.9311084747314453
2756.jpg,0.4855024814605713
2757.jpg,0.6087772846221924
2758.jpg,0.6526743173599243
2759.jpg,0.7976640462875366
2760.jpg,0.5927532911300659
2761.jpg,0.7065566778182983
2762.jpg,0.07820141315460205
2763.jpg,0.6965851187705994
2764.jpg,0.537085235118866
2765.jpg,0.3357955813407898
2766.jpg,0.3595646619796753
2767.jpg,0.40301209688186646
2768.jpg,0.5766929388046265
2769.jpg,0.6973057389259338
2770.jpg,0.2356836199760437
2771.jpg,0.08697199821472168
2772.jpg,0.9999123811721802
2773.jpg,0.00024193525314331055
2774.jpg,0.17330753803253174
2775.jpg,0.4966984987258911
2776.jpg,1.0
2777.jpg,0.6348808407783508
2778.jpg,0.00722736120223999
2779.jpg,0.5252581834793091
2780.jpg,0.6879194378852844
2781.jpg,0.1119455099105835
2782.jpg,0.7073274850845337
2783.jpg,0.6398370862007141
2784.jpg,0.5611196160316467
2785.jpg,0.6413992047309875
2786.jpg,0.4662901759147644
2787.jpg,0.0010594725608825684
2788.jpg,0.25669533014297485
2789.jpg,0.6589846014976501
2790.jpg,0.6445295214653015
2791.jpg,0.9999912977218628
2792.jpg,0.7436044812202454
2793.jpg,0.6874508261680603
2794.jpg,0.058705687522888184
2795.jpg,0.2857118844985962
2796.jpg,0.803551435470581
2797.jpg,0.6135166883468628
2798.jpg,0.616925835609436
2799.jpg,0.6743670701980591
2800.jpg,0.6323261260986328
2801.jpg,0.6645498275756836
2802.jpg,0.5055032968521118
2803.jpg,0.6802983283996582
2804.jpg,0.526008129119873
2805.jpg,0.11942964792251587
2806.jpg,0.003476858139038086
2807.jpg,0.5424513220787048
2808.jpg,0.02169489860534668
2809.jpg,0.2913702130317688
2810.jpg,0.6162905097007751
2811.jpg,1.0
2812.jpg,0.6314876079559326
2813.jpg,0.4013082981109619
2814.jpg,0.6420856714248657
2815.jpg,0.34362977743148804
2816.jpg,0.15687638521194458
2817.jpg,0.6703982949256897
2818.jpg,0.2527310848236084
2819.jpg,0.9985727071762085
2820.jpg,0.9999687671661377
2821.jpg,0.44957584142684937
2822.jpg,0.6690574288368225
2823.jpg,0.6338278651237488
2824.jpg,0.4263126254081726
2825.jpg,0.6843144297599792
2826.jpg,0.6411513090133667
2827.jpg,0.049692749977111816
2828.jpg,0.16317659616470337
2829.jpg,0.5046233534812927
2830.jpg,0.6739921569824219
2831.jpg,0.24416643381118774
2832.jpg,0.7866780757904053
2833.jpg,0.9999069571495056
2834.jpg,0.5838977098464966
2835.jpg,0.5350236892700195
2836.jpg,0.7605600953102112
2837.jpg,0.47205179929733276
2838.jpg,0.5282765626907349
2839.jpg,0.5341889262199402
2840.jpg,0.7857242822647095
2841.jpg,0.020828068256378174
2842.jpg,1.0
2843.jpg,0.43484556674957275
2844.jpg,0.5997186899185181
2845.jpg,0.6969577074050903
2846.jpg,0.026120901107788086
2847.jpg,0.009648025035858154
2848.jpg,0.6153141260147095
2849.jpg,0.6136683821678162
2850.jpg,0.5216537714004517
2851.jpg,0.5596504211425781
2852.jpg,0.8581255078315735
2853.jpg,0.10697406530380249
2854.jpg,0.0025767087936401367
2855.jpg,0.6129778623580933
2856.jpg,0.6826074123382568
2857.jpg,0.6100941896438599
2858.jpg,0.6490581035614014
2859.jpg,0.6293958425521851
2860.jpg,0.3424997329711914
2861.jpg,0.00536799430847168
2862.jpg,0.5487426519393921
2863.jpg,0.7042663097381592
2864.jpg,0.9972732067108154
2865.jpg,0.677781343460083
2866.jpg,0.311054527759552
2867.jpg,0.10087043046951294
2868.jpg,0.52199387550354
2869.jpg,0.4905269742012024
2870.jpg,0.655064046382904
2871.jpg,0.35572540760040283
2872.jpg,0.6836707592010498
2873.jpg,0.6753034591674805
2874.jpg,0.6673515439033508
2875.jpg,0.8170779943466187
2876.jpg,0.6250243782997131
2877.jpg,0.7393490076065063
2878.jpg,0.644230842590332
2879.jpg,1.0000001192092896
2880.jpg,0.7645844221115112
2881.jpg,0.46766555309295654
2882.jpg,0.621935248374939
2883.jpg,0.6137528419494629
2884.jpg,0.6880358457565308
2885.jpg,0.9999871253967285
2886.jpg,1.0
2887.jpg,0.986125648021698
2888.jpg,0.7042957544326782
2889.jpg,0.5999901294708252
2890.jpg,0.7290420532226562
2891.jpg,0.7503238916397095
2892.jpg,0.05034679174423218
2893.jpg,0.38921278715133667
2894.jpg,0.999984085559845
2895.jpg,0.7600396871566772
2896.jpg,0.6317498683929443
2897.jpg,0.3021695017814636
2898.jpg,0.9999977350234985
2899.jpg,0.6641950607299805
2900.jpg,0.11064821481704712
2901.jpg,0.4246584177017212
2902.jpg,0.6652151346206665
2903.jpg,0.20517557859420776
2904.jpg,0.6367523670196533
2905.jpg,0.8057742118835449
2906.jpg,0.46763288974761963
2907.jpg,0.5097337961196899
2908.jpg,0.05479365587234497
2909.jpg,0.5943870544433594
2910.jpg,0.8654505610466003
2911.jpg,0.008769035339355469
2912.jpg,0.6836339831352234
2913.jpg,1.0
2914.jpg,0.3848954439163208
2915.jpg,0.5616017580032349
2916.jpg,0.0008152127265930176
2917.jpg,0.5248613953590393
2918.jpg,0.8875054717063904
2919.jpg,0.6717397570610046
2920.jpg,0.6537123918533325
2921.jpg,0.9750835299491882
2922.jpg,0.6063923835754395
2923.jpg,0.7459053993225098
2924.jpg,0.7360972166061401
2925.jpg,0.5999926328659058
2926.jpg,0.020689070224761963
2927.jpg,0.5883997678756714
2928.jpg,0.7327569723129272
2929.jpg,0.5903724431991577
2930.jpg,0.35745060443878174
2931.jpg,0.19195479154586792
2932.jpg,0.5778437852859497
2933.jpg,0.9968634247779846
2934.jpg,0.36446845531463623
2935.jpg,0.007132768630981445
2936.jpg,0.9787357449531555
2937.jpg,0.11847728490829468
2938.jpg,0.6541379690170288
2939.jpg,0.4997599720954895
2940.jpg,0.50751131772995
2941.jpg,0.16024261713027954
2942.jpg,0.6251981258392334
2943.jpg,0.9997100234031677
2944.jpg,0.6983738541603088
2945.jpg,0.7405668497085571
2946.jpg,0.30535888671875
2947.jpg,0.48598146438598633
2948.jpg,0.7442039847373962
2949.jpg,0.6448057889938354
2950.jpg,0.45763278007507324
2951.jpg,0.539316713809967
2952.jpg,0.6906587481498718
2953.jpg,0.38551247119903564
2954.jpg,0.29906976222991943
2955.jpg,0.6464150547981262
2956.jpg,0.6744288206100464
2957.jpg,0.6338967084884644
2958.jpg,0.5985139608383179
2959.jpg,0.6934636235237122
2960.jpg,0.6670804619789124
2961.jpg,0.3864050507545471
2962.jpg,0.1783619523048401
2963.jpg,0.7823826670646667
2964.jpg,1.0
2965.jpg,0.6040445566177368
2966.jpg,0.9999902248382568
2967.jpg,0.5507810115814209
2968.jpg,0.545162558555603
2969.jpg,0.9969726800918579
2970.jpg,0.05099987983703613
2971.jpg,0.7543397545814514
2972.jpg,0.35211265087127686
2973.jpg,0.7308822870254517
2974.jpg,0.6774294376373291
2975.jpg,0.7574683427810669
2976.jpg,0.12452894449234009
2977.jpg,0.7229445576667786
2978.jpg,0.6370607018470764
2979.jpg,0.5928800106048584
2980.jpg,0.5504143238067627
2981.jpg,0.5807344913482666
2982.jpg,0.585373044013977
2983.jpg,0.7755220532417297
2984.jpg,0.9993270635604858
2985.jpg,0.9999266862869263
2986.jpg,0.9999999403953552
2987.jpg,0.6773909330368042
2988.jpg,0.6432467699050903
2989.jpg,0.00511401891708374
2990.jpg,0.9999855756759644
2991.jpg,0.5843255519866943
2992.jpg,0.8658291101455688
2993.jpg,0.6211172342300415
2994.jpg,0.9999361038208008
2995.jpg,0.29635995626449585
2996.jpg,0.37578558921813965
2997.jpg,0.04492175579071045
2998.jpg,0.701265275478363
2999.jpg,0.9999955296516418
3000.jpg,0.9686720371246338
3001.jpg,0.08677041530609131
3002.jpg,0.627031683921814
3003.jpg,0.8462622165679932
3004.jpg,0.1516743302345276
3005.jpg,0.5914649367332458
3006.jpg,1.0
3007.jpg,0.40698713064193726
3008.jpg,0.9999996423721313
3009.jpg,0.7311874628067017
3010.jpg,0.6646097898483276
3011.jpg,0.6264724135398865
3012.jpg,0.5886601805686951
3013.jpg,0.7329984903335571
3014.jpg,0.7729613780975342
3015.jpg,0.6415351629257202
3016.jpg,0.5420597791671753
3017.jpg,0.9999998211860657
3018.jpg,0.04852110147476196
3019.jpg,0.5729602575302124
3020.jpg,0.8835001587867737
3021.jpg,0.647101640701294
3022.jpg,0.9481413960456848
3023.jpg,0.6605321168899536
3024.jpg,0.10545742511749268
3025.jpg,0.6060829162597656
3026.jpg,0.38483136892318726
3027.jpg,0.016414523124694824
3028.jpg,0.6469945907592773
3029.jpg,0.006797969341278076
3030.jpg,0.8239378929138184
3031.jpg,0.656017541885376
3032.jpg,0.5450736880302429
3033.jpg,0.49723923206329346
3034.jpg,0.3551555275917053
3035.jpg,0.68777996301651
3036.jpg,0.6845188140869141
3037.jpg,0.05571550130844116
3038.jpg,0.7154902815818787
3039.jpg,0.5522331595420837
3040.jpg,0.6039698123931885
3041.jpg,0.23414593935012817
3042.jpg,0.7554793953895569
3043.jpg,0.7114595174789429
3044.jpg,0.9966939687728882
3045.jpg,0.9450421333312988
3046.jpg,0.5976804494857788
3047.jpg,0.4957801103591919
3048.jpg,0.5936532616615295
3049.jpg,0.029658496379852295
3050.jpg,0.6009171009063721
3051.jpg,0.6989119648933411
3052.jpg,0.5240719318389893
3053.jpg,0.5212342739105225
3054.jpg,0.6801260709762573
3055.jpg,0.11758226156234741
3056.jpg,0.5598034858703613
3057.jpg,0.9999877214431763
3058.jpg,0.6573851108551025
3059.jpg,0.5022073984146118
3060.jpg,0.6717811226844788
3061.jpg,0.6053137183189392
3062.jpg,0.9998016357421875
3063.jpg,0.4959438443183899
3064.jpg,0.7542223930358887
3065.jpg,0.7689982056617737
3066.jpg,0.4117807149887085
3067.jpg,0.7386298179626465
3068.jpg,0.6588534712791443
3069.jpg,0.723820686340332
3070.jpg,0.6124066114425659
3071.jpg,0.5731083154678345
3072.jpg,0.42463743686676025
3073.jpg,0.6694300174713135
3074.jpg,0.5452445149421692
3075.jpg,0.1347661018371582
3076.jpg,0.027682602405548096
3077.jpg,0.680872917175293
3078.jpg,0.5821806788444519
3079.jpg,0.9999505877494812
3080.jpg,0.5878409147262573
3081.jpg,0.9998281598091125
3082.jpg,0.6789722442626953
3083.jpg,0.6738570332527161
3084.jpg,0.5855004787445068
3085.jpg,0.5943986177444458
3086.jpg,0.6489083170890808
3087.jpg,0.7112609148025513
3088.jpg,0.6906664371490479
3089.jpg,0.7861085534095764
3090.jpg,0.6705363988876343
3091.jpg,0.70084547996521
3092.jpg,0.6636613011360168
3093.jpg,0.13385993242263794
3094.jpg,0.5991478562355042
3095.jpg,0.49578356742858887
3096.jpg,0.03171032667160034
3097.jpg,0.7053247690200806
3098.jpg,0.032653629779815674
3099.jpg,0.4987560510635376
3100.jpg,0.5778478384017944
3101.jpg,0.7378228902816772
3102.jpg,0.5428903102874756
3103.jpg,0.9975496530532837
3104.jpg,0.45004576444625854
3105.jpg,0.6914218664169312
3106.jpg,0.6920379996299744
3107.jpg,0.5995206832885742
3108.jpg,0.67991703748703
3109.jpg,0.5281893610954285
3110.jpg,0.9888098835945129
3111.jpg,0.5598423480987549
3112.jpg,0.36138612031936646
3113.jpg,0.7126418948173523
3114.jpg,0.7202832698822021
3115.jpg,0.4945315718650818
3116.jpg,0.6728326082229614
3117.jpg,0.7586654424667358
3118.jpg,0.7032921314239502
3119.jpg,0.9932471513748169
3120.jpg,0.3694589138031006
3121.jpg,0.3034151792526245
3122.jpg,1.0
3123.jpg,0.6319760084152222
3124.jpg,0.1880360245704651
3125.jpg,0.6630480289459229
3126.jpg,0.7198963165283203
3127.jpg,0.7519534230232239
3128.jpg,0.999964714050293
3129.jpg,0.6617449522018433
3130.jpg,0.0013397932052612305
3131.jpg,0.3205411434173584
3132.jpg,0.33980512619018555
3133.jpg,0.9999999403953552
3134.jpg,0.6489530205726624
3135.jpg,0.008882403373718262
3136.jpg,0.629212498664856
3137.jpg,0.6925778388977051
3138.jpg,0.6449074745178223
3139.jpg,0.6669784784317017
3140.jpg,0.6651731729507446
3141.jpg,0.6789896488189697
3142.jpg,0.6630852222442627
3143.jpg,0.4831565022468567
3144.jpg,0.482438862323761
3145.jpg,0.010657906532287598
3146.jpg,0.806458592414856
3147.jpg,0.6156681180000305
3148.jpg,0.7076789140701294
3149.jpg,0.9999192357063293
3150.jpg,0.7499380707740784
3151.jpg,0.0617750883102417
3152.jpg,0.6608179807662964
3153.jpg,0.5416286587715149
3154.jpg,0.6544866561889648
3155.jpg,0.6628279685974121
3156.jpg,0.6950048208236694
3157.jpg,0.4636523723602295
3158.jpg,0.4527966380119324
3159.jpg,0.5629268884658813
3160.jpg,0.6649512052536011
3161.jpg,1.0
3162.jpg,0.0028618574142456055
3163.jpg,0.6771049499511719
3164.jpg,0.44674646854400635
3165.jpg,0.7227377891540527
3166.jpg,0.6634534597396851
3167.jpg,0.6809942126274109
3168.jpg,0.5154938697814941
3169.jpg,0.41358721256256104
3170.jpg,0.6315046548843384
3171.jpg,0.0005006790161132812
3172.jpg,0.7776536345481873
3173.jpg,0.999987006187439
3174.jpg,0.4785742163658142
3175.jpg,0.6863367557525635
3176.jpg,0.0
3177.jpg,0.5368567705154419
3178.jpg,0.9999961256980896
3179.jpg,0.7065169811248779
3180.jpg,0.8135004043579102
3181.jpg,0.5062569379806519
3182.jpg,0.004372835159301758
3183.jpg,0.7622525691986084
3184.jpg,0.6183578968048096
3185.jpg,0.7625839710235596
3186.jpg,0.6901023983955383
3187.jpg,0.6807228326797485
3188.jpg,0.36755990982055664
3189.jpg,0.7478945255279541
3190.jpg,0.5178929567337036
3191.jpg,0.4967525601387024
3192.jpg,0.01867002248764038
3193.jpg,0.4898124933242798
3194.jpg,0.6451165080070496
3195.jpg,0.5169402360916138
3196.jpg,0.9999980330467224
3197.jpg,1.0
3198.jpg,0.5844141244888306
3199.jpg,0.6787378191947937
3200.jpg,0.9999998807907104
3201.jpg,0.6678992509841919
3202.jpg,0.7302971482276917
3203.jpg,0.6634529232978821
3204.jpg,0.7430174946784973
3205.jpg,0.09536772966384888
3206.jpg,0.6893560886383057
3207.jpg,0.7292399406433105
3208.jpg,0.674194872379303
3209.jpg,0.7994698286056519
3210.jpg,0.28860729932785034
3211.jpg,0.9985557198524475
3212.jpg,0.6671169400215149
3213.jpg,0.13742446899414062
3214.jpg,0.3271949291229248
3215.jpg,0.6421926617622375
3216.jpg,0.6953377723693848
3217.jpg,0.5993273258209229
3218.jpg,0.22994095087051392
3219.jpg,0.03561258316040039
3220.jpg,0.3033900260925293
3221.jpg,0.7400198578834534
3222.jpg,0.01147317886352539
3223.jpg,0.6060361862182617
3224.jpg,0.4218798279762268
3225.jpg,0.5077743530273438
3226.jpg,0.433677077293396
3227.jpg,0.5553399324417114
3228.jpg,0.7133023738861084
3229.jpg,0.6533704996109009
3230.jpg,0.5612360835075378
3231.jpg,0.6160354614257812
3232.jpg,0.5832838416099548
3233.jpg,0.18875652551651
3234.jpg,0.5902639627456665
3235.jpg,0.9999995827674866
3236.jpg,0.6143428087234497
3237.jpg,0.6343736052513123
3238.jpg,0.56687331199646
3239.jpg,0.6647996306419373
3240.jpg,0.16311043500900269
3241.jpg,0.08229756355285645
3242.jpg,0.4711373448371887
3243.jpg,0.8061231970787048
3244.jpg,0.43472564220428467
3245.jpg,0.630143404006958
3246.jpg,0.48735368251800537
3247.jpg,0.7766515016555786
3248.jpg,0.030660569667816162
3249.jpg,0.6381001472473145
3250.jpg,0.7379622459411621
3251.jpg,0.7052685022354126
3252.jpg,0.5774826407432556
3253.jpg,0.20803630352020264
3254.jpg,0.651656448841095
3255.jpg,0.21645933389663696
3256.jpg,0.7363006472587585
3257.jpg,0.6785609722137451
3258.jpg,0.6919918060302734
3259.jpg,0.27464842796325684
3260.jpg,0.6070202589035034
3261.jpg,0.9999377727508545
3262.jpg,0.7298077344894409
3263.jpg,0.6418962478637695
3264.jpg,0.6927098035812378
3265.jpg,0.7336623668670654
3266.jpg,0.583090603351593
3267.jpg,0.7929781675338745
3268.jpg,0.765221357345581
3269.jpg,0.4683725833892822
3270.jpg,0.7657476663589478
3271.jpg,0.5036842823028564
3272.jpg,0.6403920650482178
3273.jpg,0.30833035707473755
3274.jpg,0.1966114640235901
3275.jpg,0.35594940185546875
3276.jpg,0.7212813496589661
3277.jpg,0.7200414538383484
3278.jpg,0.15952962636947632
3279.jpg,0.5984628200531006
3280.jpg,0.5007550120353699
3281.jpg,0.9955031871795654
3282.jpg,0.7740730047225952
3283.jpg,0.47724801301956177
3284.jpg,0.00021642446517944336
3285.jpg,0.6658200025558472
3286.jpg,0.70824134349823
3287.jpg,0.6113913059234619
3288.jpg,0.6583489775657654
3289.jpg,0.6219840049743652
3290.jpg,0.708615243434906
3291.jpg,0.6449518203735352
3292.jpg,0.7416375279426575
3293.jpg,0.06823867559432983
3294.jpg,0.24351489543914795
3295.jpg,0.9402876496315002
3296.jpg,0.6332347989082336
3297.jpg,0.6654530763626099
3298.jpg,0.995366632938385
3299.jpg,0.9798554182052612
3300.jpg,0.6669778227806091
3301.jpg,0.8600948452949524
3302.jpg,0.6743919253349304
3303.jpg,0.6652311086654663
3304.jpg,0.9996640086174011
3305.jpg,0.6098595857620239
3306.jpg,0.9999964237213135
3307.jpg,0.6395931243896484
3308.jpg,0.6094925999641418
3309.jpg,0.7934670448303223
3310.jpg,0.8006718754768372
3311.jpg,0.6868240833282471
3312.jpg,0.5755372047424316
3313.jpg,0.5756045579910278
3314.jpg,0.6807761788368225
3315.jpg,0.3173341155052185
3316.jpg,0.9988741278648376
3317.jpg,0.5160866379737854
3318.jpg,0.787103533744812
3319.jpg,0.7295502424240112
3320.jpg,0.6427596211433411
3321.jpg,0.4413462281227112
3322.jpg,0.10311627388000488
3323.jpg,0.6596075296401978
3324.jpg,0.6332075595855713
3325.jpg,0.6513336300849915
3326.jpg,0.2467811107635498
3327.jpg,0.5683485269546509
3328.jpg,0.4659990668296814
3329.jpg,0.706933856010437
3330.jpg,0.5467289686203003
3331.jpg,0.025168299674987793
3332.jpg,0.6237607002258301
3333.jpg,0.0039055943489074707
3334.jpg,0.3095131516456604
3335.jpg,0.6419582962989807
3336.jpg,0.7178791165351868
3337.jpg,0.000148773193359375
3338.jpg,0.5102560520172119
3339.jpg,0.7744563221931458
3340.jpg,0.3545672297477722
3341.jpg,0.6690054535865784
3342.jpg,1.0
3343.jpg,0.6513193845748901
3344.jpg,0.4443724751472473
3345.jpg,0.4501723647117615
3346.jpg,0.7350410223007202
3347.jpg,0.7025982737541199
3348.jpg,0.39314043521881104
3349.jpg,0.2915947437286377
3350.jpg,0.6358689069747925
3351.jpg,0.5789008140563965
3352.jpg,0.6174171566963196
3353.jpg,0.9999978542327881
3354.jpg,0.55145663022995
3355.jpg,0.6996304392814636
3356.jpg,0.7357703447341919
3357.jpg,0.6930348873138428
3358.jpg,0.6054971814155579
3359.jpg,0.7357919216156006
3360.jpg,0.7263942360877991
3361.jpg,0.6616848111152649
3362.jpg,0.47749805450439453
3363.jpg,0.7249107360839844
3364.jpg,0.7804577946662903
3365.jpg,0.800028383731842
3366.jpg,0.7587301731109619
3367.jpg,0.9999213814735413
3368.jpg,0.5698943138122559
3369.jpg,0.09852004051208496
3370.jpg,0.6102200150489807
3371.jpg,0.7580941319465637
3372.jpg,0.10393726825714111
3373.jpg,0.2741186022758484
3374.jpg,0.9907762408256531
3375.jpg,0.4233095645904541
3376.jpg,0.47621917724609375
3377.jpg,0.020523488521575928
3378.jpg,0.4365702271461487
3379.jpg,0.567758321762085
3380.jpg,0.5876669883728027
3381.jpg,0.6227619051933289
3382.jpg,0.6236981153488159
3383.jpg,0.877356231212616
3384.jpg,0.6676426529884338
3385.jpg,0.24365609884262085
3386.jpg,0.15478157997131348
3387.jpg,0.2461153268814087
3388.jpg,0.9999967813491821
3389.jpg,0.1689831018447876
3390.jpg,0.658562421798706
3391.jpg,0.2420942187309265
3392.jpg,0.6853342056274414
3393.jpg,0.32579368352890015
3394.jpg,0.0033187270164489746
3395.jpg,0.9997411370277405
3396.jpg,0.6456340551376343
3397.jpg,1.0
3398.jpg,0.7321640253067017
3399.jpg,0.6401132345199585
3400.jpg,0.6420265436172485
3401.jpg,0.5726054310798645
3402.jpg,0.3232737183570862
3403.jpg,0.3487119674682617
3404.jpg,0.5849341154098511
3405.jpg,0.2114672064781189
3406.jpg,0.649825930595398
3407.jpg,0.9999277591705322
3408.jpg,0.39175450801849365
3409.jpg,0.53337562084198
3410.jpg,0.6895345449447632
3411.jpg,0.9999818205833435
3412.jpg,1.0
3413.jpg,0.01869046688079834
3414.jpg,0.7187726497650146
3415.jpg,0.038597285747528076
3416.jpg,0.7353677749633789
3417.jpg,0.6894052624702454
3418.jpg,0.37844234704971313
3419.jpg,0.7807753086090088
3420.jpg,0.7489410042762756
3421.jpg,0.06109273433685303
3422.jpg,0.6569151878356934
3423.jpg,0.5635599493980408
3424.jpg,0.0004633665084838867
3425.jpg,0.5274134874343872
3426.jpg,0.7618671655654907
3427.jpg,0.9999978542327881
3428.jpg,0.08563965559005737
3429.jpg,0.9999955296516418
3430.jpg,0.6902788281440735
3431.jpg,0.972387969493866
3432.jpg,0.8879454731941223
3433.jpg,0.7312572002410889
3434.jpg,0.6076639294624329
3435.jpg,0.20666134357452393
3436.jpg,0.4544432759284973
3437.jpg,0.02293705940246582
3438.jpg,0.47753673791885376
3439.jpg,0.5983908176422119
3440.jpg,0.5797878503799438
3441.jpg,0.3796319365501404
3442.jpg,0.30105340480804443
3443.jpg,0.6189418435096741
3444.jpg,0.9995217323303223
3445.jpg,0.999983012676239
3446.jpg,0.4237348437309265
3447.jpg,0.6801060438156128
3448.jpg,1.0
3449.jpg,0.2419360876083374
3450.jpg,0.18616676330566406
3451.jpg,0.5851103067398071
3452.jpg,0.6071087718009949
3453.jpg,0.9987848401069641
3454.jpg,0.7495847940444946
3455.jpg,0.4620296359062195
3456.jpg,0.9997114539146423
3457.jpg,0.9998559355735779
3458.jpg,0.6041967868804932
3459.jpg,0.33505409955978394
3460.jpg,0.9999848008155823
3461.jpg,0.5851089954376221
3462.jpg,0.6785145998001099
3463.jpg,0.6704214215278625
3464.jpg,0.9217970371246338
3465.jpg,0.6713341474533081
3466.jpg,0.6473751664161682
3467.jpg,0.5081743001937866
3468.jpg,0.48215144872665405
3469.jpg,0.9999991655349731
3470.jpg,0.5371555089950562
3471.jpg,0.5111947059631348
3472.jpg,0.2848668694496155
3473.jpg,0.06413376331329346
3474.jpg,0.6383947730064392
3475.jpg,0.7411937117576599
3476.jpg,0.9999999403953552
3477.jpg,0.6978762149810791
3478.jpg,0.536941647529602
3479.jpg,1.0
3480.jpg,0.015042781829833984
3481.jpg,0.9998673796653748
3482.jpg,0.712381899356842
3483.jpg,0.5179975032806396
3484.jpg,0.07700175046920776
3485.jpg,0.6319284439086914
3486.jpg,0.45301103591918945
3487.jpg,0.6350566744804382
3488.jpg,0.32110899686813354
3489.jpg,0.6235058903694153
3490.jpg,0.45224571228027344
3491.jpg,0.45196497440338135
3492.jpg,0.12017422914505005
3493.jpg,0.7035576105117798
3494.jpg,0.7338573336601257
3495.jpg,0.569612443447113
3496.jpg,0.5636962652206421
3497.jpg,0.5971534252166748
3498.jpg,0.6168190836906433
3499.jpg,0.9865716099739075
3500.jpg,0.2972941994667053
3501.jpg,0.7407081127166748
3502.jpg,0.6178144216537476
3503.jpg,0.5550699234008789
3504.jpg,0.7352277040481567
3505.jpg,0.5413305759429932
3506.jpg,0.19657212495803833
3507.jpg,0.5466216206550598
3508.jpg,0.3887760043144226
3509.jpg,0.3757765293121338
3510.jpg,0.5631623268127441
3511.jpg,0.6833826303482056
3512.jpg,0.012701630592346191
3513.jpg,0.6962770819664001
3514.jpg,0.7304322719573975
3515.jpg,0.5719696879386902
3516.jpg,0.6328014731407166
3517.jpg,0.5958592891693115
3518.jpg,0.6773178577423096
3519.jpg,0.4544578790664673
3520.jpg,0.7817938327789307
3521.jpg,0.2507689595222473
3522.jpg,0.6207292079925537
3523.jpg,0.6433844566345215
3524.jpg,0.000292360782623291
