ImageFileName,Label
../input/alaska2-image-steganalysis/UERD/48964.jpg,7
../input/alaska2-image-steganalysis/UERD/17165.jpg,8
../input/alaska2-image-steganalysis/UERD/08003.jpg,9
../input/alaska2-image-steganalysis/UERD/41296.jpg,7
../input/alaska2-image-steganalysis/UERD/29687.jpg,7
../input/alaska2-image-steganalysis/UERD/72372.jpg,8
../input/alaska2-image-steganalysis/UERD/48540.jpg,7
../input/alaska2-image-steganalysis/UERD/74617.jpg,7
../input/alaska2-image-steganalysis/UERD/49565.jpg,8
../input/alaska2-image-steganalysis/UERD/66523.jpg,8
../input/alaska2-image-steganalysis/UERD/45402.jpg,8
../input/alaska2-image-steganalysis/UERD/51416.jpg,7
../input/alaska2-image-steganalysis/UERD/30308.jpg,9
../input/alaska2-image-steganalysis/UERD/14559.jpg,7
../input/alaska2-image-steganalysis/UERD/51481.jpg,7
../input/alaska2-image-steganalysis/UERD/28022.jpg,9
../input/alaska2-image-steganalysis/UERD/77801.jpg,8
../input/alaska2-image-steganalysis/UERD/73959.jpg,7
../input/alaska2-image-steganalysis/UERD/73809.jpg,8
../input/alaska2-image-steganalysis/UERD/20019.jpg,8
../input/alaska2-image-steganalysis/UERD/15507.jpg,9
../input/alaska2-image-steganalysis/UERD/30176.jpg,8
../input/alaska2-image-steganalysis/UERD/55176.jpg,8
../input/alaska2-image-steganalysis/UERD/29363.jpg,7
../input/alaska2-image-steganalysis/UERD/03830.jpg,7
../input/alaska2-image-steganalysis/UERD/60572.jpg,7
../input/alaska2-image-steganalysis/UERD/61543.jpg,7
../input/alaska2-image-steganalysis/UERD/30922.jpg,7
../input/alaska2-image-steganalysis/UERD/18210.jpg,8
../input/alaska2-image-steganalysis/UERD/00848.jpg,9
../input/alaska2-image-steganalysis/UERD/18906.jpg,9
../input/alaska2-image-steganalysis/UERD/03242.jpg,7
../input/alaska2-image-steganalysis/UERD/48518.jpg,7
../input/alaska2-image-steganalysis/UERD/17291.jpg,8
../input/alaska2-image-steganalysis/UERD/26375.jpg,7
../input/alaska2-image-steganalysis/UERD/49629.jpg,9
../input/alaska2-image-steganalysis/UERD/36727.jpg,9
../input/alaska2-image-steganalysis/UERD/04131.jpg,7
../input/alaska2-image-steganalysis/UERD/67008.jpg,9
../input/alaska2-image-steganalysis/UERD/21327.jpg,7
../input/alaska2-image-steganalysis/UERD/48439.jpg,9
../input/alaska2-image-steganalysis/UERD/54138.jpg,8
../input/alaska2-image-steganalysis/UERD/20647.jpg,7
../input/alaska2-image-steganalysis/UERD/51281.jpg,8
../input/alaska2-image-steganalysis/UERD/68328.jpg,9
../input/alaska2-image-steganalysis/UERD/63238.jpg,8
../input/alaska2-image-steganalysis/UERD/20004.jpg,7
../input/alaska2-image-steganalysis/UERD/21781.jpg,7
../input/alaska2-image-steganalysis/UERD/38236.jpg,7
../input/alaska2-image-steganalysis/UERD/45983.jpg,9
../input/alaska2-image-steganalysis/UERD/43184.jpg,9
../input/alaska2-image-steganalysis/UERD/41298.jpg,9
../input/alaska2-image-steganalysis/UERD/65339.jpg,8
../input/alaska2-image-steganalysis/UERD/02561.jpg,8
../input/alaska2-image-steganalysis/UERD/66518.jpg,7
../input/alaska2-image-steganalysis/UERD/25471.jpg,8
../input/alaska2-image-steganalysis/UERD/36368.jpg,8
../input/alaska2-image-steganalysis/UERD/21547.jpg,7
../input/alaska2-image-steganalysis/UERD/65096.jpg,9
../input/alaska2-image-steganalysis/UERD/18049.jpg,7
../input/alaska2-image-steganalysis/UERD/18216.jpg,7
../input/alaska2-image-steganalysis/UERD/26515.jpg,8
../input/alaska2-image-steganalysis/UERD/16126.jpg,8
../input/alaska2-image-steganalysis/UERD/40490.jpg,7
../input/alaska2-image-steganalysis/UERD/75237.jpg,9
../input/alaska2-image-steganalysis/UERD/10652.jpg,9
../input/alaska2-image-steganalysis/UERD/18157.jpg,7
../input/alaska2-image-steganalysis/UERD/69638.jpg,9
../input/alaska2-image-steganalysis/UERD/20792.jpg,8
../input/alaska2-image-steganalysis/UERD/26474.jpg,7
../input/alaska2-image-steganalysis/UERD/78438.jpg,7
../input/alaska2-image-steganalysis/UERD/44048.jpg,9
../input/alaska2-image-steganalysis/UERD/38544.jpg,8
../input/alaska2-image-steganalysis/UERD/08650.jpg,9
../input/alaska2-image-steganalysis/UERD/58734.jpg,7
../input/alaska2-image-steganalysis/UERD/37118.jpg,7
../input/alaska2-image-steganalysis/UERD/50557.jpg,8
../input/alaska2-image-steganalysis/UERD/46265.jpg,7
../input/alaska2-image-steganalysis/UERD/52430.jpg,7
../input/alaska2-image-steganalysis/UERD/23061.jpg,8
../input/alaska2-image-steganalysis/UERD/05126.jpg,8
../input/alaska2-image-steganalysis/UERD/32621.jpg,8
../input/alaska2-image-steganalysis/UERD/75401.jpg,8
../input/alaska2-image-steganalysis/UERD/46355.jpg,9
../input/alaska2-image-steganalysis/UERD/51615.jpg,8
../input/alaska2-image-steganalysis/UERD/54828.jpg,8
../input/alaska2-image-steganalysis/UERD/28313.jpg,7
../input/alaska2-image-steganalysis/UERD/28209.jpg,8
../input/alaska2-image-steganalysis/UERD/09811.jpg,9
../input/alaska2-image-steganalysis/UERD/01116.jpg,9
../input/alaska2-image-steganalysis/UERD/78615.jpg,8
../input/alaska2-image-steganalysis/UERD/13433.jpg,7
../input/alaska2-image-steganalysis/UERD/57491.jpg,9
../input/alaska2-image-steganalysis/UERD/29099.jpg,7
../input/alaska2-image-steganalysis/UERD/50405.jpg,7
../input/alaska2-image-steganalysis/UERD/40371.jpg,8
../input/alaska2-image-steganalysis/UERD/58366.jpg,7
../input/alaska2-image-steganalysis/UERD/62840.jpg,8
../input/alaska2-image-steganalysis/UERD/67548.jpg,8
../input/alaska2-image-steganalysis/UERD/03982.jpg,9
../input/alaska2-image-steganalysis/UERD/34716.jpg,8
../input/alaska2-image-steganalysis/UERD/20903.jpg,7
../input/alaska2-image-steganalysis/UERD/30774.jpg,8
../input/alaska2-image-steganalysis/UERD/31063.jpg,7
../input/alaska2-image-steganalysis/UERD/62808.jpg,8
../input/alaska2-image-steganalysis/UERD/69409.jpg,9
../input/alaska2-image-steganalysis/UERD/54295.jpg,7
../input/alaska2-image-steganalysis/UERD/15531.jpg,7
../input/alaska2-image-steganalysis/UERD/45367.jpg,9
../input/alaska2-image-steganalysis/UERD/44933.jpg,8
../input/alaska2-image-steganalysis/UERD/48791.jpg,8
../input/alaska2-image-steganalysis/UERD/45154.jpg,9
../input/alaska2-image-steganalysis/UERD/41765.jpg,7
../input/alaska2-image-steganalysis/UERD/55188.jpg,9
../input/alaska2-image-steganalysis/UERD/49820.jpg,8
../input/alaska2-image-steganalysis/UERD/42407.jpg,9
../input/alaska2-image-steganalysis/UERD/38470.jpg,8
../input/alaska2-image-steganalysis/UERD/73859.jpg,9
../input/alaska2-image-steganalysis/UERD/75543.jpg,7
../input/alaska2-image-steganalysis/UERD/05052.jpg,7
../input/alaska2-image-steganalysis/UERD/18525.jpg,9
../input/alaska2-image-steganalysis/UERD/33422.jpg,7
../input/alaska2-image-steganalysis/UERD/00401.jpg,7
../input/alaska2-image-steganalysis/UERD/60755.jpg,9
../input/alaska2-image-steganalysis/UERD/36139.jpg,9
../input/alaska2-image-steganalysis/UERD/14071.jpg,7
../input/alaska2-image-steganalysis/UERD/76023.jpg,7
../input/alaska2-image-steganalysis/UERD/04176.jpg,9
../input/alaska2-image-steganalysis/UERD/40880.jpg,9
../input/alaska2-image-steganalysis/UERD/24323.jpg,8
../input/alaska2-image-steganalysis/UERD/58679.jpg,8
../input/alaska2-image-steganalysis/UERD/10167.jpg,8
../input/alaska2-image-steganalysis/UERD/68349.jpg,7
../input/alaska2-image-steganalysis/UERD/16352.jpg,7
../input/alaska2-image-steganalysis/UERD/76024.jpg,9
../input/alaska2-image-steganalysis/UERD/49099.jpg,8
../input/alaska2-image-steganalysis/UERD/51722.jpg,8
../input/alaska2-image-steganalysis/UERD/28960.jpg,8
../input/alaska2-image-steganalysis/UERD/45689.jpg,7
../input/alaska2-image-steganalysis/UERD/57080.jpg,9
../input/alaska2-image-steganalysis/UERD/38263.jpg,8
../input/alaska2-image-steganalysis/UERD/17514.jpg,8
../input/alaska2-image-steganalysis/UERD/13334.jpg,9
../input/alaska2-image-steganalysis/UERD/53565.jpg,9
../input/alaska2-image-steganalysis/UERD/44841.jpg,8
../input/alaska2-image-steganalysis/UERD/24908.jpg,8
../input/alaska2-image-steganalysis/UERD/00142.jpg,8
../input/alaska2-image-steganalysis/UERD/71077.jpg,9
../input/alaska2-image-steganalysis/UERD/34532.jpg,9
../input/alaska2-image-steganalysis/UERD/25817.jpg,8
../input/alaska2-image-steganalysis/UERD/43770.jpg,8
../input/alaska2-image-steganalysis/UERD/29187.jpg,8
../input/alaska2-image-steganalysis/UERD/53838.jpg,8
../input/alaska2-image-steganalysis/UERD/02627.jpg,9
../input/alaska2-image-steganalysis/UERD/27176.jpg,8
../input/alaska2-image-steganalysis/UERD/73658.jpg,7
../input/alaska2-image-steganalysis/UERD/44975.jpg,8
../input/alaska2-image-steganalysis/UERD/29914.jpg,7
../input/alaska2-image-steganalysis/UERD/13616.jpg,7
../input/alaska2-image-steganalysis/UERD/25580.jpg,7
../input/alaska2-image-steganalysis/UERD/62939.jpg,7
../input/alaska2-image-steganalysis/UERD/11496.jpg,8
../input/alaska2-image-steganalysis/UERD/20571.jpg,7
../input/alaska2-image-steganalysis/UERD/05430.jpg,7
../input/alaska2-image-steganalysis/UERD/25053.jpg,7
../input/alaska2-image-steganalysis/UERD/28794.jpg,7
../input/alaska2-image-steganalysis/UERD/27183.jpg,9
../input/alaska2-image-steganalysis/UERD/69759.jpg,7
../input/alaska2-image-steganalysis/UERD/66986.jpg,7
../input/alaska2-image-steganalysis/UERD/47526.jpg,9
../input/alaska2-image-steganalysis/UERD/36721.jpg,8
../input/alaska2-image-steganalysis/UERD/41124.jpg,8
../input/alaska2-image-steganalysis/UERD/48245.jpg,9
../input/alaska2-image-steganalysis/UERD/31139.jpg,9
../input/alaska2-image-steganalysis/UERD/70608.jpg,9
../input/alaska2-image-steganalysis/UERD/42311.jpg,9
../input/alaska2-image-steganalysis/UERD/71656.jpg,7
../input/alaska2-image-steganalysis/UERD/49038.jpg,7
../input/alaska2-image-steganalysis/UERD/26343.jpg,7
../input/alaska2-image-steganalysis/UERD/44620.jpg,9
../input/alaska2-image-steganalysis/UERD/01979.jpg,7
../input/alaska2-image-steganalysis/UERD/76585.jpg,7
../input/alaska2-image-steganalysis/UERD/73625.jpg,8
../input/alaska2-image-steganalysis/UERD/32117.jpg,9
../input/alaska2-image-steganalysis/UERD/51049.jpg,9
../input/alaska2-image-steganalysis/UERD/78588.jpg,9
../input/alaska2-image-steganalysis/UERD/11783.jpg,7
../input/alaska2-image-steganalysis/UERD/08374.jpg,8
../input/alaska2-image-steganalysis/UERD/11081.jpg,8
../input/alaska2-image-steganalysis/UERD/70077.jpg,8
../input/alaska2-image-steganalysis/UERD/06873.jpg,7
../input/alaska2-image-steganalysis/UERD/62789.jpg,7
../input/alaska2-image-steganalysis/UERD/05522.jpg,8
../input/alaska2-image-steganalysis/UERD/66402.jpg,7
../input/alaska2-image-steganalysis/UERD/61342.jpg,9
../input/alaska2-image-steganalysis/UERD/53767.jpg,7
../input/alaska2-image-steganalysis/UERD/78453.jpg,8
../input/alaska2-image-steganalysis/UERD/34450.jpg,9
../input/alaska2-image-steganalysis/UERD/38792.jpg,9
../input/alaska2-image-steganalysis/UERD/23508.jpg,7
../input/alaska2-image-steganalysis/UERD/55072.jpg,7
../input/alaska2-image-steganalysis/UERD/49733.jpg,9
../input/alaska2-image-steganalysis/UERD/79660.jpg,8
../input/alaska2-image-steganalysis/UERD/43212.jpg,9
../input/alaska2-image-steganalysis/UERD/42750.jpg,8
../input/alaska2-image-steganalysis/UERD/75491.jpg,9
../input/alaska2-image-steganalysis/UERD/36647.jpg,8
../input/alaska2-image-steganalysis/UERD/17833.jpg,9
../input/alaska2-image-steganalysis/UERD/37788.jpg,9
../input/alaska2-image-steganalysis/UERD/02880.jpg,9
../input/alaska2-image-steganalysis/UERD/03124.jpg,7
../input/alaska2-image-steganalysis/UERD/54232.jpg,8
../input/alaska2-image-steganalysis/UERD/12319.jpg,7
../input/alaska2-image-steganalysis/UERD/02192.jpg,7
../input/alaska2-image-steganalysis/UERD/63671.jpg,7
../input/alaska2-image-steganalysis/UERD/33262.jpg,7
../input/alaska2-image-steganalysis/UERD/69480.jpg,7
../input/alaska2-image-steganalysis/UERD/37257.jpg,9
../input/alaska2-image-steganalysis/UERD/03464.jpg,8
../input/alaska2-image-steganalysis/UERD/54339.jpg,9
../input/alaska2-image-steganalysis/UERD/74946.jpg,8
../input/alaska2-image-steganalysis/UERD/49399.jpg,7
../input/alaska2-image-steganalysis/UERD/42726.jpg,8
../input/alaska2-image-steganalysis/UERD/64644.jpg,9
../input/alaska2-image-steganalysis/UERD/61929.jpg,7
../input/alaska2-image-steganalysis/UERD/59936.jpg,7
../input/alaska2-image-steganalysis/UERD/21801.jpg,9
../input/alaska2-image-steganalysis/UERD/40920.jpg,7
../input/alaska2-image-steganalysis/UERD/55015.jpg,7
../input/alaska2-image-steganalysis/UERD/76433.jpg,8
../input/alaska2-image-steganalysis/UERD/61783.jpg,8
../input/alaska2-image-steganalysis/UERD/52913.jpg,9
../input/alaska2-image-steganalysis/UERD/59916.jpg,8
../input/alaska2-image-steganalysis/UERD/39331.jpg,7
../input/alaska2-image-steganalysis/UERD/63249.jpg,8
../input/alaska2-image-steganalysis/UERD/45170.jpg,8
../input/alaska2-image-steganalysis/UERD/35658.jpg,9
../input/alaska2-image-steganalysis/UERD/70794.jpg,8
../input/alaska2-image-steganalysis/UERD/41929.jpg,8
../input/alaska2-image-steganalysis/UERD/50039.jpg,8
../input/alaska2-image-steganalysis/UERD/67959.jpg,7
../input/alaska2-image-steganalysis/UERD/54454.jpg,7
../input/alaska2-image-steganalysis/UERD/26954.jpg,8
../input/alaska2-image-steganalysis/UERD/63001.jpg,7
../input/alaska2-image-steganalysis/UERD/17019.jpg,7
../input/alaska2-image-steganalysis/UERD/79615.jpg,9
../input/alaska2-image-steganalysis/UERD/07500.jpg,8
../input/alaska2-image-steganalysis/UERD/18271.jpg,8
../input/alaska2-image-steganalysis/UERD/31866.jpg,7
../input/alaska2-image-steganalysis/UERD/04915.jpg,7
../input/alaska2-image-steganalysis/UERD/35079.jpg,9
../input/alaska2-image-steganalysis/UERD/14833.jpg,8
../input/alaska2-image-steganalysis/UERD/01562.jpg,9
../input/alaska2-image-steganalysis/UERD/08522.jpg,9
../input/alaska2-image-steganalysis/UERD/75753.jpg,8
../input/alaska2-image-steganalysis/UERD/41941.jpg,8
../input/alaska2-image-steganalysis/UERD/37082.jpg,9
../input/alaska2-image-steganalysis/UERD/06859.jpg,7
../input/alaska2-image-steganalysis/UERD/20290.jpg,9
../input/alaska2-image-steganalysis/UERD/21501.jpg,9
../input/alaska2-image-steganalysis/UERD/13257.jpg,9
../input/alaska2-image-steganalysis/UERD/59585.jpg,7
../input/alaska2-image-steganalysis/UERD/25202.jpg,9
../input/alaska2-image-steganalysis/UERD/43030.jpg,8
../input/alaska2-image-steganalysis/UERD/49485.jpg,7
../input/alaska2-image-steganalysis/UERD/02773.jpg,9
../input/alaska2-image-steganalysis/UERD/68838.jpg,8
../input/alaska2-image-steganalysis/UERD/71510.jpg,9
../input/alaska2-image-steganalysis/UERD/58921.jpg,8
../input/alaska2-image-steganalysis/UERD/26080.jpg,7
../input/alaska2-image-steganalysis/UERD/73765.jpg,8
../input/alaska2-image-steganalysis/UERD/04068.jpg,8
../input/alaska2-image-steganalysis/UERD/13494.jpg,8
../input/alaska2-image-steganalysis/UERD/46495.jpg,9
../input/alaska2-image-steganalysis/UERD/62655.jpg,9
../input/alaska2-image-steganalysis/UERD/54456.jpg,8
../input/alaska2-image-steganalysis/UERD/68300.jpg,7
../input/alaska2-image-steganalysis/UERD/35931.jpg,8
../input/alaska2-image-steganalysis/UERD/61584.jpg,7
../input/alaska2-image-steganalysis/UERD/04940.jpg,7
../input/alaska2-image-steganalysis/UERD/45051.jpg,9
../input/alaska2-image-steganalysis/UERD/38360.jpg,7
../input/alaska2-image-steganalysis/UERD/37214.jpg,7
../input/alaska2-image-steganalysis/UERD/52101.jpg,7
../input/alaska2-image-steganalysis/UERD/20474.jpg,8
../input/alaska2-image-steganalysis/UERD/28475.jpg,7
../input/alaska2-image-steganalysis/UERD/33436.jpg,8
../input/alaska2-image-steganalysis/UERD/59069.jpg,7
../input/alaska2-image-steganalysis/UERD/49333.jpg,8
../input/alaska2-image-steganalysis/UERD/79736.jpg,8
../input/alaska2-image-steganalysis/UERD/76010.jpg,9
../input/alaska2-image-steganalysis/UERD/59383.jpg,9
../input/alaska2-image-steganalysis/UERD/09174.jpg,9
../input/alaska2-image-steganalysis/UERD/33695.jpg,9
../input/alaska2-image-steganalysis/UERD/13734.jpg,7
../input/alaska2-image-steganalysis/UERD/29308.jpg,9
../input/alaska2-image-steganalysis/UERD/25176.jpg,7
../input/alaska2-image-steganalysis/UERD/64591.jpg,8
../input/alaska2-image-steganalysis/UERD/19503.jpg,8
../input/alaska2-image-steganalysis/UERD/03922.jpg,8
../input/alaska2-image-steganalysis/UERD/66870.jpg,8
../input/alaska2-image-steganalysis/UERD/64050.jpg,7
../input/alaska2-image-steganalysis/UERD/22461.jpg,9
../input/alaska2-image-steganalysis/UERD/50826.jpg,9
../input/alaska2-image-steganalysis/UERD/40017.jpg,9
../input/alaska2-image-steganalysis/UERD/24074.jpg,7
../input/alaska2-image-steganalysis/UERD/42558.jpg,8
../input/alaska2-image-steganalysis/UERD/18515.jpg,7
../input/alaska2-image-steganalysis/UERD/50201.jpg,7
../input/alaska2-image-steganalysis/UERD/32743.jpg,8
../input/alaska2-image-steganalysis/UERD/63912.jpg,9
../input/alaska2-image-steganalysis/UERD/05502.jpg,8
../input/alaska2-image-steganalysis/UERD/71851.jpg,9
../input/alaska2-image-steganalysis/UERD/60154.jpg,7
../input/alaska2-image-steganalysis/UERD/64254.jpg,9
../input/alaska2-image-steganalysis/UERD/42724.jpg,9
../input/alaska2-image-steganalysis/UERD/64075.jpg,9
../input/alaska2-image-steganalysis/UERD/55718.jpg,8
../input/alaska2-image-steganalysis/UERD/53407.jpg,9
../input/alaska2-image-steganalysis/UERD/05328.jpg,8
../input/alaska2-image-steganalysis/UERD/26032.jpg,7
../input/alaska2-image-steganalysis/UERD/20512.jpg,9
../input/alaska2-image-steganalysis/UERD/49854.jpg,7
../input/alaska2-image-steganalysis/UERD/51410.jpg,7
../input/alaska2-image-steganalysis/UERD/71670.jpg,7
../input/alaska2-image-steganalysis/UERD/24838.jpg,7
../input/alaska2-image-steganalysis/UERD/77228.jpg,9
../input/alaska2-image-steganalysis/UERD/36564.jpg,7
../input/alaska2-image-steganalysis/UERD/10004.jpg,9
../input/alaska2-image-steganalysis/UERD/51811.jpg,9
../input/alaska2-image-steganalysis/UERD/45414.jpg,7
../input/alaska2-image-steganalysis/UERD/33600.jpg,9
../input/alaska2-image-steganalysis/UERD/34222.jpg,8
../input/alaska2-image-steganalysis/UERD/69834.jpg,8
../input/alaska2-image-steganalysis/UERD/60742.jpg,8
../input/alaska2-image-steganalysis/UERD/34758.jpg,8
../input/alaska2-image-steganalysis/UERD/25243.jpg,7
../input/alaska2-image-steganalysis/UERD/44384.jpg,8
../input/alaska2-image-steganalysis/UERD/46795.jpg,9
../input/alaska2-image-steganalysis/UERD/75731.jpg,9
../input/alaska2-image-steganalysis/UERD/66470.jpg,8
../input/alaska2-image-steganalysis/UERD/17326.jpg,7
../input/alaska2-image-steganalysis/UERD/04701.jpg,7
../input/alaska2-image-steganalysis/UERD/29342.jpg,7
../input/alaska2-image-steganalysis/UERD/16173.jpg,8
../input/alaska2-image-steganalysis/UERD/20016.jpg,9
../input/alaska2-image-steganalysis/UERD/32051.jpg,9
../input/alaska2-image-steganalysis/UERD/43507.jpg,8
../input/alaska2-image-steganalysis/UERD/52046.jpg,7
../input/alaska2-image-steganalysis/UERD/35952.jpg,9
../input/alaska2-image-steganalysis/UERD/70394.jpg,7
../input/alaska2-image-steganalysis/UERD/01518.jpg,9
../input/alaska2-image-steganalysis/UERD/18052.jpg,9
../input/alaska2-image-steganalysis/UERD/06146.jpg,9
../input/alaska2-image-steganalysis/UERD/74998.jpg,8
../input/alaska2-image-steganalysis/UERD/19272.jpg,8
../input/alaska2-image-steganalysis/UERD/59623.jpg,9
../input/alaska2-image-steganalysis/UERD/29320.jpg,7
../input/alaska2-image-steganalysis/UERD/68985.jpg,9
../input/alaska2-image-steganalysis/UERD/79250.jpg,7
../input/alaska2-image-steganalysis/UERD/45340.jpg,9
../input/alaska2-image-steganalysis/UERD/64660.jpg,8
../input/alaska2-image-steganalysis/UERD/21411.jpg,9
../input/alaska2-image-steganalysis/UERD/54680.jpg,7
../input/alaska2-image-steganalysis/UERD/63847.jpg,8
../input/alaska2-image-steganalysis/UERD/27606.jpg,7
../input/alaska2-image-steganalysis/UERD/29223.jpg,9
../input/alaska2-image-steganalysis/UERD/08437.jpg,7
../input/alaska2-image-steganalysis/UERD/02640.jpg,8
../input/alaska2-image-steganalysis/UERD/43673.jpg,9
../input/alaska2-image-steganalysis/UERD/30555.jpg,7
../input/alaska2-image-steganalysis/UERD/12303.jpg,7
../input/alaska2-image-steganalysis/UERD/64950.jpg,8
../input/alaska2-image-steganalysis/UERD/08808.jpg,7
../input/alaska2-image-steganalysis/UERD/04387.jpg,8
../input/alaska2-image-steganalysis/UERD/13409.jpg,8
../input/alaska2-image-steganalysis/UERD/29846.jpg,9
../input/alaska2-image-steganalysis/UERD/46766.jpg,7
../input/alaska2-image-steganalysis/UERD/44765.jpg,9
../input/alaska2-image-steganalysis/UERD/38839.jpg,7
../input/alaska2-image-steganalysis/UERD/43181.jpg,8
../input/alaska2-image-steganalysis/UERD/40317.jpg,8
../input/alaska2-image-steganalysis/UERD/04158.jpg,7
../input/alaska2-image-steganalysis/UERD/74242.jpg,9
../input/alaska2-image-steganalysis/UERD/54207.jpg,7
../input/alaska2-image-steganalysis/UERD/26145.jpg,8
../input/alaska2-image-steganalysis/UERD/06585.jpg,9
../input/alaska2-image-steganalysis/UERD/74524.jpg,8
../input/alaska2-image-steganalysis/UERD/41663.jpg,7
../input/alaska2-image-steganalysis/UERD/40250.jpg,7
../input/alaska2-image-steganalysis/UERD/20727.jpg,7
../input/alaska2-image-steganalysis/UERD/16468.jpg,9
../input/alaska2-image-steganalysis/UERD/01852.jpg,8
../input/alaska2-image-steganalysis/UERD/59396.jpg,7
../input/alaska2-image-steganalysis/UERD/22375.jpg,9
../input/alaska2-image-steganalysis/UERD/72724.jpg,7
../input/alaska2-image-steganalysis/UERD/62424.jpg,8
../input/alaska2-image-steganalysis/UERD/28262.jpg,8
../input/alaska2-image-steganalysis/UERD/32080.jpg,8
../input/alaska2-image-steganalysis/UERD/30250.jpg,9
../input/alaska2-image-steganalysis/UERD/67646.jpg,8
../input/alaska2-image-steganalysis/UERD/06555.jpg,7
../input/alaska2-image-steganalysis/UERD/34433.jpg,7
../input/alaska2-image-steganalysis/UERD/41767.jpg,7
../input/alaska2-image-steganalysis/UERD/48955.jpg,9
../input/alaska2-image-steganalysis/UERD/24219.jpg,7
../input/alaska2-image-steganalysis/UERD/65095.jpg,8
../input/alaska2-image-steganalysis/UERD/37908.jpg,7
../input/alaska2-image-steganalysis/UERD/13649.jpg,8
../input/alaska2-image-steganalysis/UERD/48133.jpg,7
../input/alaska2-image-steganalysis/UERD/58055.jpg,9
../input/alaska2-image-steganalysis/UERD/21387.jpg,8
../input/alaska2-image-steganalysis/UERD/65850.jpg,7
../input/alaska2-image-steganalysis/UERD/75162.jpg,7
../input/alaska2-image-steganalysis/UERD/78239.jpg,8
../input/alaska2-image-steganalysis/UERD/43144.jpg,7
../input/alaska2-image-steganalysis/UERD/55279.jpg,8
../input/alaska2-image-steganalysis/UERD/28319.jpg,8
../input/alaska2-image-steganalysis/UERD/51144.jpg,8
../input/alaska2-image-steganalysis/UERD/06915.jpg,7
../input/alaska2-image-steganalysis/UERD/40467.jpg,8
../input/alaska2-image-steganalysis/UERD/67106.jpg,9
../input/alaska2-image-steganalysis/UERD/36958.jpg,8
../input/alaska2-image-steganalysis/UERD/69096.jpg,8
../input/alaska2-image-steganalysis/UERD/26252.jpg,9
../input/alaska2-image-steganalysis/UERD/54016.jpg,7
../input/alaska2-image-steganalysis/UERD/69896.jpg,9
../input/alaska2-image-steganalysis/UERD/60078.jpg,8
../input/alaska2-image-steganalysis/UERD/72121.jpg,8
../input/alaska2-image-steganalysis/UERD/37435.jpg,7
../input/alaska2-image-steganalysis/UERD/61714.jpg,7
../input/alaska2-image-steganalysis/UERD/20293.jpg,9
../input/alaska2-image-steganalysis/UERD/46943.jpg,9
../input/alaska2-image-steganalysis/UERD/44901.jpg,9
../input/alaska2-image-steganalysis/UERD/65369.jpg,7
../input/alaska2-image-steganalysis/UERD/73719.jpg,8
../input/alaska2-image-steganalysis/UERD/47762.jpg,7
../input/alaska2-image-steganalysis/UERD/34308.jpg,8
../input/alaska2-image-steganalysis/UERD/55162.jpg,7
../input/alaska2-image-steganalysis/UERD/56370.jpg,9
../input/alaska2-image-steganalysis/UERD/24546.jpg,7
../input/alaska2-image-steganalysis/UERD/49918.jpg,9
../input/alaska2-image-steganalysis/UERD/57566.jpg,8
../input/alaska2-image-steganalysis/UERD/75498.jpg,7
../input/alaska2-image-steganalysis/UERD/48419.jpg,8
../input/alaska2-image-steganalysis/UERD/22273.jpg,8
../input/alaska2-image-steganalysis/UERD/47669.jpg,7
../input/alaska2-image-steganalysis/UERD/36147.jpg,8
../input/alaska2-image-steganalysis/UERD/35354.jpg,8
../input/alaska2-image-steganalysis/UERD/09274.jpg,9
../input/alaska2-image-steganalysis/UERD/06883.jpg,7
../input/alaska2-image-steganalysis/UERD/06753.jpg,7
../input/alaska2-image-steganalysis/UERD/09379.jpg,7
../input/alaska2-image-steganalysis/UERD/32514.jpg,7
../input/alaska2-image-steganalysis/UERD/14103.jpg,7
../input/alaska2-image-steganalysis/UERD/17328.jpg,8
../input/alaska2-image-steganalysis/UERD/60450.jpg,9
../input/alaska2-image-steganalysis/UERD/10440.jpg,7
../input/alaska2-image-steganalysis/UERD/15579.jpg,7
../input/alaska2-image-steganalysis/UERD/46315.jpg,8
../input/alaska2-image-steganalysis/UERD/03238.jpg,9
../input/alaska2-image-steganalysis/UERD/71930.jpg,8
../input/alaska2-image-steganalysis/UERD/57871.jpg,9
../input/alaska2-image-steganalysis/UERD/56664.jpg,7
../input/alaska2-image-steganalysis/UERD/33023.jpg,7
../input/alaska2-image-steganalysis/UERD/27887.jpg,8
../input/alaska2-image-steganalysis/UERD/30108.jpg,7
../input/alaska2-image-steganalysis/UERD/08665.jpg,7
../input/alaska2-image-steganalysis/UERD/61576.jpg,7
../input/alaska2-image-steganalysis/UERD/65409.jpg,7
../input/alaska2-image-steganalysis/UERD/50174.jpg,8
../input/alaska2-image-steganalysis/UERD/10784.jpg,7
../input/alaska2-image-steganalysis/UERD/10487.jpg,8
../input/alaska2-image-steganalysis/UERD/74701.jpg,7
../input/alaska2-image-steganalysis/UERD/41236.jpg,8
../input/alaska2-image-steganalysis/UERD/04621.jpg,7
../input/alaska2-image-steganalysis/UERD/31552.jpg,7
../input/alaska2-image-steganalysis/UERD/29394.jpg,9
../input/alaska2-image-steganalysis/UERD/50755.jpg,9
../input/alaska2-image-steganalysis/UERD/65012.jpg,8
../input/alaska2-image-steganalysis/UERD/40817.jpg,7
../input/alaska2-image-steganalysis/UERD/26306.jpg,9
